case_id,hotel_id,room_a_index,room_b_index,room_a_name,room_b_name,room_a_features,room_b_features,fuzzy_score,same_category,room_class_both_known,same_room_class,view_both_known,same_view,bed_type_both_known,same_bed_type,bed_config_both_present,same_bed_configuration,occupancy_both_known,same_occupancy,same_single_use,same_balcony,label
hotel_32232655_20260722_163932,32232655,297,87,STANDARD ROOM SIDE SEA VIEW STANDARD ROOM SIDE SEA VIEW,STANDARD DOUBLE SIDE SEA VIEW,"{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown""}","{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown""}",89.79591836734694,1,1,1,1,1,0,0,0,0,0,0,1,1,0
hotel_32232655_20260722_163932,32232655,297,173,STANDARD ROOM SIDE SEA VIEW STANDARD ROOM SIDE SEA VIEW,STANDARD DOUBLE ROOM WITH PARTIAL SEA VIEW (FULL DOUBLE BED),"{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown""}","{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown""}",89.79591836734694,1,1,1,1,1,0,0,0,0,0,0,1,1,0
hotel_32232655_20260722_163932,32232655,297,211,STANDARD ROOM SIDE SEA VIEW STANDARD ROOM SIDE SEA VIEW,Standart Double Side Seaview Room,"{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown""}","{""category"": ""room"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown""}",70.0,1,0,0,1,1,0,0,0,0,0,0,1,1,0
hotel_32232655_20260722_163932,32232655,297,307,STANDARD ROOM SIDE SEA VIEW STANDARD ROOM SIDE SEA VIEW,"STANDARD ROOM, DOUBLE BED, SIDE SEA VIEW","{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown""}","{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown""}",100.0,1,1,1,1,1,0,0,0,0,0,0,1,1,0
hotel_32232655_20260722_163932,32232655,297,459,STANDARD ROOM SIDE SEA VIEW STANDARD ROOM SIDE SEA VIEW,STANDARD DOUBLE SIDE SEAVIEW,"{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown""}","{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown""}",83.63636363636364,1,1,1,1,1,0,0,0,0,0,0,1,1,0
hotel_32232655_20260722_163932,32232655,311,18,"STANDARD ROOM, MAIN BUILDING, SIDE SEA VIEW",DOUBLE SIDE SEA VIEW,"{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown""}","{""category"": ""room"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown""}",78.78787878787878,1,0,0,1,1,0,0,0,0,0,0,1,1,0
hotel_32232655_20260722_163932,32232655,311,87,"STANDARD ROOM, MAIN BUILDING, SIDE SEA VIEW",STANDARD DOUBLE SIDE SEA VIEW,"{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown""}","{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown""}",86.27450980392157,1,1,1,1,1,0,0,0,0,0,0,1,1,0
hotel_32232655_20260722_163932,32232655,311,307,"STANDARD ROOM, MAIN BUILDING, SIDE SEA VIEW","STANDARD ROOM, DOUBLE BED, SIDE SEA VIEW","{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown""}","{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown""}",83.07692307692308,1,1,1,1,1,0,0,0,0,0,0,1,1,0
hotel_32232655_20260722_163932,32232655,311,412,"STANDARD ROOM, MAIN BUILDING, SIDE SEA VIEW",Standard Double Room Side Sea View in Main Building,"{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown""}","{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown""}",100.0,1,1,1,1,1,0,0,0,0,0,0,1,1,0
hotel_32232655_20260722_163932,32232655,318,18,"STANDARD ROOM, SIDE SEA VIEW",DOUBLE SIDE SEA VIEW,"{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown""}","{""category"": ""room"", ""room_class"": ""unknown"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown""}",78.78787878787878,1,0,0,1,1,0,0,0,0,0,0,1,1,0
hotel_32232655_20260722_163932,32232655,318,87,"STANDARD ROOM, SIDE SEA VIEW",STANDARD DOUBLE SIDE SEA VIEW,"{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown""}","{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown""}",89.79591836734694,1,1,1,1,1,0,0,0,0,0,0,1,1,0
hotel_32232655_20260722_163932,32232655,318,173,"STANDARD ROOM, SIDE SEA VIEW",STANDARD DOUBLE ROOM WITH PARTIAL SEA VIEW (FULL DOUBLE BED),"{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown""}","{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown""}",89.79591836734694,1,1,1,1,1,0,0,0,0,0,0,1,1,0
hotel_32232655_20260722_163932,32232655,318,303,"STANDARD ROOM, SIDE SEA VIEW",Standart Double Side Seaview Room STANDARD ROOM SIDE SEA VIEW,"{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown""}","{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown""}",100.0,1,1,1,1,1,0,0,0,0,0,0,1,1,0
hotel_32232655_20260722_163932,32232655,318,412,"STANDARD ROOM, SIDE SEA VIEW",Standard Double Room Side Sea View in Main Building,"{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown""}","{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown""}",100.0,1,1,1,1,1,0,0,0,0,0,0,1,1,0
hotel_32232655_20260722_163932,32232655,318,459,"STANDARD ROOM, SIDE SEA VIEW",STANDARD DOUBLE SIDE SEAVIEW,"{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": null, ""single_use"": false, ""bed_relation"": ""unknown""}","{""category"": ""room"", ""room_class"": ""standard"", ""suite_type"": ""not_applicable"", ""club_access"": false, ""view"": ""partial_sea"", ""balcony"": false, ""terrace"": false, ""dormitory_bed_count"": null, ""dormitory_type"": ""not_applicable"", ""bed_type"": ""unknown"", ""bedroom_count"": null, ""bed_configuration"": [{""type"": ""double"", ""count"": null}], ""connecting_room"": false, ""swim_up"": false, ""annex"": false, ""jacuzzi"": false, ""hot_tub"": false, ""occupancy"": 2, ""single_use"": false, ""bed_relation"": ""unknown""}",83.63636363636364,1,1,1,1,1,0,0,0,0,0,0,1,1,0
